,hotel_id,review_title,review_text,review_rating,review_date,hotel_name,num_reviews,average_rating,excellent,very_good,average,poor,terrible,tripadv_ranking,review_month,review_year
4198,432,Amazing staff!,"I love this hotel. It's central London, really close to train station, rooms are basic but clean, modern and cozy. Water pressure in the shower is amazing. I've been here couple of times and I must admit that staff is always extremely nice and helpful. This time I had a pleasure to deal with Kandice and Milan at the reception. They made me feel very welcomed and we had a good laugh together.  I do recommend this hotel. It is a very good price for the hotel in this area.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4199,432,Good option for the city,This is a Plus site so felt more aimed at the business customer needing central accommodation within expense limits. Very clean and felt safe in the area. Good access to transport and the East End. Will use again.,4.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4200,433,Excellent,"Stayed for 3 nights. Checked in efficiently by Rahima &  Ketlina. Very clean & well maintained. Breakfast good value for money, All staff we, dealt with were courteous, helpful  & friendly. Highly recommended.  Only downside... our TV didnt work last night & forgot to report it this morning as we checked out (our room was 712).",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4201,433,Really great place for the night,"Stayed last night at the London City travelodge near Aldgate. The staff were so helpful and friendly.  I booked a super room and it was really nice and clean, had some Kit Kats and a coffee machine to use which was a nice touch   Great place to stay as I’d been out to the theatre but was nice and close for transport connections the next day from the City into work.   Saheli and Sabrina were so sweet when I checked out! Definitely recommend 🙂",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4202,433,"Convenient hotel, helpful staff",A great no-nonsense hotel right where I needed it. The staff provide top service with a smile. Big thanks to Lisa who sorted a new room for me with no quibble. (The only downside: the breakfast orange juice is diluted beyond recognition). Definitely stay again.,5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4203,433,Perfect short stay hotel,Stayed here for a work trip with a colleague and we were a little nervous about our stay! The rooms were very clean and the reception staff were very welcoming and friendly. The rooms were clean and so was the bathroom!,4.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4204,433,Very good for a Travelodge (plus),"The hotel was very clean, modern and the staff were smiley, informed and helpful.   The room was of a very good size and cleaned to a high standard.   The stay fell short due to the breakfast which was underwhelming  for the cost. ",4.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4205,433,Really helpful staff,"María was great on reception really welcoming and very helpful.  Food was reasonably priced, nice and tasty and the bar staff were friendly and polite. Rooms were clean bed is really comfortable. I will return",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4206,433,Great reception staff!,"Maria could not have been helpful! Making my stay fantastic from the get go. Thank you so much! Rooms are lovely, hotel in a great spot near the underground circle line which is super convenient for myself.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4207,433,Excellent as always,"I come back regularly for the ease of check-in and the location close to work. This week Maria checked me in with a cheerful smile and a warm welcome. I would recommend this Travelodge. Comfortable, clean and lavazza coffee.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4208,433,"Friendly staff, clean room",What made our stay most enjoyable was how lovely and welcoming the staff were. Especially some of the bar staff who engaged in friendly conversation with us and helped us when we asked for good night out recommendations. A complimentary drink or two on our last night was a very kind gesture by a staff member and made our night! Would stay here again!,5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4209,433,"Convenient, reliable, funtional","Very convenient hotel for the City. Easy walk into Bank station, with Aldgate also right on the doorstep. Pretty quiet given the location; have stayed a few times in different rooms and low noise levels are quite consistent. Decent value in the context of London. Nice, friendly welcome from Nafisa on reception.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4210,434,A nicely presented hotel in a good location,"We stayed on a family trip to London, hotel is well placed at the edge of the ""city"". Tube station is literally 3 minute walk and in view from the hotel front door. Lots of local amenities in Aldgate. The room was comfortable for a Travelodge typical hotel though due to its central location it can be noisy outside.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4211,434,Great hotel with amazing staff,"I was booked into the Travelodge London City Hotel for a night by my company and I must admit that this is a great hotel with nice rooms and comfy beds.  Also, the staff were all extremely nice and friendly and I must also mention Nafisa who really helped me with an issue (work related) and went above and beyond to help me solve the problem. I'm very grateful for all her assistance.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4212,434,Third stay,"Stayed here again for a third time a couple of weeks ago as it is so handily placed but this time booked two rooms as I was on a trip with my mum.  Check in was fairly straight forward although the person serving us seemed to forget we had two rooms booked until I reminded her.  She had already checked in one of our rooms before I reminded her - she asked if we wanted our rooms near which I said yes and she said she would move me.  There was some break down in communication as she didn't do this and instead just booked the other room on the second floor, whereas the first room was on the first floor.  We opted to have a meal there rather than mess around looking elsewhere.  Unfortunately there was another breakdown in communication with the lady at the bar even though I pointed…",4.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4213,434,Review,"nafisa was very helpful and informative, I had a long day and also appreciated being checked in right away  I’ve visited a few times recentley and the staff are always very helpful, rooms are clean and tidy and always happy to come back   The room even comes with an ironing board",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4214,434,Convenient and great value for money,Short stay but was great and all that I needed after a late night working in the city. Nafisa on reception gave a lovely welcome and was very efficient at check in. Location very convenient as it is just round the corner and a three minute walk from Aldgate tube station.,5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4215,434,Mr  s m,Well this is the first time I have been to this travel lodge and wow…. The receptionist nafisa is such a friendly and amazing host. As soon as I walked in her smile and the way she grabbed my attention was amazing. Every question I asked she had a answer for without hesitation she really has made a great start to my stay with you.  Thank you nafisa and thank you travel lodge.,5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4216,434,Great stay and great service,I arrived after a long day of work & tube strike and was checked-in by Nafisa. She was so lovely and and offered me an upgrade to one of your new rooms. She made my day.   I’ll definitely be back to stay again. Thank you!,5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4217,434,Great Room at a great price,"When I arrived I was greeted with a snails and was checked in through Nafia. My room was very well presented, clean and value for money. I would stay here again as I travel to london often for work and my my room was very comfortable",4.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4218,434,Great stay and great location!,"From the time I entered the front door Nafisa and Kamela were smiling and eager to help. Check in was quick, easy and even enjoyable with their natural hospitality.  The Super Room was clean, comfortable and well equipped.  I would definitely recommend Travelodge London City and will be back again soon.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4219,434,Night at the Lodge,Very welcoming to guests :) Nafisa gave an air of professionalism and warmth. Had a lovely time there in an easily accessible area! Restaurants and bar close by and the room was in impeccable condition.,5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4220,435,June in the city,"Lovely and unexpected upgrade to a super room, just what you need when there’s a tube strike in town. Close to some nice local restaurants.  Nice and clean, very quite and and super efficient - thanks very much Nafisa!",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4221,435,family outing 3 nights,"great location, great staff polite and welcoming, great breakfast, good evening menu at a fair price excellent bar with happy hour, rooms clean and bright ,coped well with 11 of us ! we will be back again before xmas.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4222,435,"The airconditioner was loud, it smalled on the floor and in the room","The airconditioner was loud, it smalled on the floor and in the room the floor and in the room. They cant help is. Next holidays we look for an other hotel. I cant believe the good recommandations here",2.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4223,435,"Excellent base, for Visiting ALL the Sight's n' Sounds of LONDON","Stayed here before,  great value (in London prices) for money,  with new bright n' breezy rooms.     Its location,  5 mins from ""ALDWICH"" tube station   (End of 'Met & City' Line.    Short walk to Spittlefields modernist market.    Short stroll to ""The Walkie-Talkie"",  with its views over whole of London.      Hotel Staff:   Ketlina,  Yasmin & Adeba,  could not have been more helpful,   ,,,,from arrival to departure, of our one night visit.  Also handy,  if you are arriving @Liverpool Street Mainline station.    Our 5 minute (6 stop) tube ride from Euston Square,  took no time, after @ Euston Mainline, from Preston.     In fact,  any arrivals,  from all parts of UK, by Train,  Make The Travelodge   CITY Central,   the FIRST Choice of HOTEL,  for your staycation in the Capital.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4224,435,Staff review,"During my stay at the travelodge there is one person who stood out in particular with her amazing service that always came with a smile. Amber was brilliant! Always happy to help, informative and nothing as too much bother. Excellent member of staff.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4225,435,Lovely staff,"Lovely staff, clean rooms and catered for everyone ranging from 6 months to 56. Breakfast very good and topped up regularly. Highly recommend this Travelodge just a short tube ride from King’s Cross Station.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4226,435,Great reception staff,The staff at this site are very friendly and helpful. Even when they’re busy and off their feet they are happy to help guests. Saima was very helpful today and Kamela is always a standout here.  The hotel is centrally located which makes it easy to get around.,5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4227,435,Jubilee Weekend,"An excellent hotel for anyone visiting the City of London, Tower of London, Greenwich,   Canary Wharf  or even central London. Good transport access with Aldgate and Aldgate East underground stations very close",4.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4228,435,Jubilee weekend,"A short stay at the Travelodge City, very close to Aldgate tube station. Simple but clean room, good shower but no Wi-Fi all weekend. Well located for access to Tower Hill, St. Paul’s and Brick Lane. Good CAMRA listed pub nearby. Disappointing that many local pubs & restaurants chose to close completely over the Jubilee weekend ( not the hotel’s fault).",4.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4229,435,Concert In London,"We traveled to London to see a concert and chose this hotel as its close to a tube station so we could travel to and from the concert with not much walking distance. The hotel was welcoming, clean and exactly what we needed and a fraction of the price of some hotels we looked at in the city. Thank you London City, we’d definitely return in the future. ",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4230,436,Excellent,"Great hotel, clean and comfortable with good amenities. Food was good and the staff were lovely, very helpful and friendly. Close to two main tube stations. Tower of London, London bridge and St Paul's Cathedral within walking distance. Petticoat Lane Market alao within walking distance. Nice and quiet area. My daughters aged 10 and 8, and I really enjoyed our stay here over the Jubilee weekend. Would absolutely book a stay here again.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4231,436,Absolutely fantastic hotel,"Stayed on 31st May staff brilliant, lovely location easy for buses, tube etc Staff friendly especially check in girls and especially Emma on breakfast check in No 1 Travelodge Thanks to all staff for a great stay",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4232,436,Mr Brannan,Alex was very nice and provided a great service. Would definitely come back.  service was fast and friendly and we were made to feel very welcome. the location is also ideal and in walking distance from places that we needed to get to.,5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4233,436,Great stay!,"We had a lovely stay. The hotel was well equipped for a city stay for travellers like us. Room was clean and quiet and although the twin beds were small, we slept well. The room was topped up daily and our requests dealt with swiftly. Cleaners even left us a handwritten message :-)",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4234,436,"Well located, friendly and comfortable hotel","The city hotel seems brand new so all was in order, with friendly staff. Also great location for central London. The only issues were that the wifi kept cutting out ( affected reception too) and I didn’t like having to pay an extra £10 to check in 1.5 hours early when the room was clearly already cleaned and available. ",4.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4235,436,Great welcome to the hotel by Marie,What a great welcome to the Travelodge hotel by a smiley happy young lady Marie.  Booked us in for a three day break quickly with a laugh and smile. Felt very welcome on our trip back from Paris.  Chris,5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4236,436,Great hotel!,I really like this hotel. Stayed several times on business trips. It’s nice and new and centrally located. The staff are very nice. Maria checked me in today and she was a very friendly and helpful. She offered me a choice of room and I said I wanted one on a high floor. She gave me one with a view over Whitechapel and I’m very pleased. Thank you Maria.,5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4237,436,"Clean & modern, conveniently located and friendly staff.","Every staff member I encountered was very pleasant and helpful if help was needed.  Everything is very clean and modern.  The central London location is close to the subway, restaurants, coffee shops, etc, which makes it very convenient.  This is our 2nd stay within 2 months and will stay again on a future trip to the area.",5.0,Date of stay: June 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,June,2022
4238,436,Great base for exploring london,I’ve just got back from spending two nights at this hotel with my son. I found the hotel to be very clean and easy to find with a tube station just across the road.   I paid for early check-in and after a long journey I’m so glad I did. The room was comfortable and had everything we needed. I ended up booking a double as it was so much more expensive for a Family room. The shower had a great pressure but I did find the shower head attachment was a little loose so the shower head kept falling down (probably because of the good pressure)  The cafe bar was good. My only quibble was there is a pizza/drink deal which I didn’t realise until the second night yet the staff didn’t mention it so I was charged full price on night one. Our order also didn’t go through to the kitchen due to…,5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4239,436,Great visit,"Had great service from Marie, Nafisa and Sabrina on our 2nd night for supplying us with a hairdryer as well as having a good laugh and friendly service 😁. It made for a great visit on top of an already great stay.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4240,437,Great place for regular business travel,"Really easy and pleasant hotel to stay in. Very handy for the tube, Spitalfields and for places to eat.   The rooms are clean and it’s a new hotel so in good condition.   There is a lovely staff team too. Maria and all her colleagues on the desk are always super welcoming.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4241,437,Mr Leon Johnson,"I stay in London every week and I always have a good check in experience from Nafisa and Maria. Always welcoming, pleasant and helpful. Never had any issues or problems. Travelodge should employ more staff like them 😊",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4242,437,Holiday,"Travelodge London city in the best hotel in London!  clean, tidy, comfortable, elegant and modern.  2 steps from Aldgate station. Very nice and convenient hotel for the time being.  Nafisa was kind and very helpful!  good!! I’m come back!!!!!!! ",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4243,437,Great hotel,"Great experience checking in with Nafisa, very quick and efficient. I've stayed at this hotel quite a few times previously so highly recommend. Nice rooms, very clean and the breakfast is pretty good.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4244,437,Great value hotel in the city for business stays.,Cheap clean and friendly hotel between Aldgate and Liverpool St. Reception team are always friendly (especially Maria).  Rooms are basic but functional.  Breakfast buffet is great value.  I haven’t eaten here in the evenings but there are loads of other restaurants nearby!,5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4245,437,Excellent service,"Arriving at the Travelodge, London City I received a very friendly greeting from Nafisa. She was very polite and helpful and gave me a room upgrade. The room is large (for London standards) and very clean. The location is good for the underground as one is very close and there are lots of buses too.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4246,437,Home from home,THE best Travelodge ever  Great bar  Maria exemplary  Nafisa was very welcoming And not to mention Sabrina who hand delivered me a hair dryer  Home from home Good location  Lovely rooms  Great  kitkats  The food menu is out of this world  The drinks offer is amazing,5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4247,437,Travelodge London City,"The Hotel is very good. The receptionist Nafisa, Maria and Sabrina are really friendly and helpfull. Very very good! The Tool is clean and my stay here is very comfortable. All in all a good Hotel and reception. The Food is good.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4248,437,Mixed experience,This is cheaper than other London travelodge hotels. I can only assume that this is due to the building works happening next door. They work all weekend and are very loud if you want to keep your windows open! Website says hairdryers are first come first served. I was told they don’t hold them.,4.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4249,437,"Excellent, especially at these prices","Ever so easy to get to, just 2 minutes’ walk from Aldgate tube. Nice welcome from the counter staff. I had a ‘Super Room’ which is a sort of premium economy class. Big comfy bed. Lots of space in the room for one, might be a squeeze for 2 unless you know each other well. Shower is nice and powerful, so powerful in fact that the flimsy shower curtain is useless. Good lighting can all be operated from in bed and main lights dimmable. Good night’s sleep. Kettle would not stay on, had to hold the power button in. Coffee machine nice idea although mine leaked (reported). Breakfast is a buffet affair, I’ve had many worse. Sausages were good. Easy 10 minute walk to Cornhill in the morning. New favourite place to stay when in London for work.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4250,438,Great Stay,"I have stayed here often recently , and it’s a great place . Very clean , comfortable and close to all transport links  You always get a very warm welcome here , always a friendly bunch especially Nafisa for whom nothing is too much trouble  Thanks all",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4251,438,Superb weekend,"The staff are nice, very helpful, friendly and reliable. The room is very spacious, Comfortable and the service has been there for me when needed. 10/10 would recommend for family, friends and couples alike.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4252,438,Great price. Great service!,"Perfectly located for the City/Spitalfields and not far from Shoreditch. Can't be beaten for the price. Clean, spacious and easy. I'd recommend it in a heartbeat. Nafisa & Saheli were amazing on reception!",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4253,438,"Would recommend, I‘ll come back","I can recommend this Hotel.  It was cheap compared to similiar hotels, especially for this location. The room and bathroom were clean, there was no wardrobe, but that wasn‘t a problem for us.  The location couldn‘t be any better, 15 minutes walk to Tower of London and Tower Bridge. The underground is 5 minutes away, a bus station right in front of the hotel.  There are great bars nearby: The Alchemist Belvis Marks and the Discount Suit Company. We loved both.  We asked for a extra pillow + blanket and a hairdryer and got both instant.  The breakfast was good, it wasn‘t extraordinary great, but there were the most important things (toast, bagel, croissant, pancakes, cereals, fruit, scrambled eggs, sausages, mushroom,…) and they weren‘t bad.  The employees were always friendly and…",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4254,438,Wow to all staff perticually reception staff,Lovely hotel large but found it really quiet even though fully booked and it being central london hotel was very clean staff awesome I have to say the reception staff are the best I've ever encountered in any hotel not just travelodge nothing was to much trouble and they were all happy and jovial all of the reception staff on duty from Friday morning 20th May through to sunday evening of 22nd May were just awesome and seemed to enjoy thete work travelodge you need staff like these in all your travelodge hotels  5 stars Andy,5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4255,438,Weekend with Family and Friends,"We have stayed here several times over the last year. It is very convenient for exploring the vibrant Brick Lane area. It is also a 10 min walk from Liverpool Street Station, and 5 mins from either Aldgate or Aldgate East, so you have a choice of 4 different tube lines to get you around London. The staff are very friendly and go out of their way to help you.  Saheli checked us in and was very friendly and knowledgeable of the area and where restaurants and attractions/ museums  are and how to get to them. We will be staying there again.",4.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4256,438,The best service!,"We always come to the Travelodge London City. Location is great, of course, but the staff really make the stay. So accommodating and friendly! Especially Saheli, who was conscientious and just lovely!",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4257,438,Mr Richard Baldwin,Always so happy here. Clean comfortable quiet room. Excellent staff so friendly. Had a leaking kettle. No sooner reported and it was replaced.  We are booked again this month. Would 100% recommend this. The bar is so relaxing and friendly too.,5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4258,438,"Excellent location, decent breakfast, lovely staff S\O to staff member Saheli","Family stay- close to Tesco, Aldgate stations, walking distance to London liverpool, spital fields market. Breakfast was hot, and quite good actually-value for money.   Staff members in the breakfast- Filipino guy and the others were helpful. Staff member Saheli at the front desk was also very lovely, very helpful and warm  We will return soon with my in-laws as stay was convenient and location good.",5.0,Date of stay: April 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,April,2022
4259,438,Very pleasant budget hotel,"Surprisingly nice stay, tiny but comfortable and clean room, lovely staff, reasonably good breakfast.  The great advantage of the hotel, in addition to the relatively low price (for London), is a great location - tube stations and Tower Bridge are close by.  If one likes to walk, most of London's key points are within an hour's walk. The only downsides to the family room are the lack of a closet with shelves and the inability to control the air conditioning. Fortunately, you can open the window.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4260,439,Stayed one night,"Very easy to check in and out, room spotless, bed comfortable and in a perfect location  Thank you  Highly recommend if you are looking for high quality on a budget  Thank you Travelodge we will return again",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4261,439,"Basic, practical and clean","It has got everything you need for one or two night stay. No frills no fuss hotel but the staff are really helpful and caring, especially in the restaurant. It is my go to hotel when staying in London for business.",4.0,Date of stay: March 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,March,2022
4262,439,"Clean, convenient, friendly","Another great stay at this hotel. It's located conveniently within walking distance of Aldgate tube station, and also Liverpool Street for national rail arrivals.  Friendly staff, with a particular shout out to Nafisa, Kamela, and Geordan who helped me out with a query I had on arrival. Recommend this hotel - especially the super rooms on the top floors. As good as it gets from this chain.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4263,439,One Night Stay in Super Room,"Very nice room, good facilities such as a coffee machine along with hot choc and kitkats. Service was very good from Kamala, who allowed me to send her emails which she printed off for me. However, the AC was particularly loud meaning you either had a hot room or couldn’t sleep - recommend putting ac on before you go to sleep.",4.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4264,439,Would prefer for my next stay in London,Lil bit too expensive for an 1 star hotel but everything else was very good. For my next stay in London I would prefer the same location. Staff was very friendly and competent. The location was very close to the underground and to the bus station for traveling back to the airport ,4.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4265,439,Good room. Excellent Staff,"Clean room and very professional friendly staff.    Good location and good price, well worth using for a trip to London.  Close to major attractions and the Universities.  Well worth payinmg the extra for an upgraded room on a high floor.",5.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4266,439,Good quality for a normal price!,"Good quality for a (London) normal price. Nice location close to two tube stations. Friendly and helpful professional staff, nice informal breakfast/restaurant area. And most importantly a good night's sleep in a comfortable bed and a nice hot shower. Recommended!",4.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4267,439,Pleasantly Surprised,I enjoyed my stay. The location was perfect for my visit to London. The air conditioning was quiet and the room was clean. The only issues I had were the window on the room was dirty on the outside and there were marks on the wall.,4.0,Date of stay: April 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,April,2022
4268,439,"good, clean London Hotel in City",Really excellent manager Nafisa - excellent customer service skills and customer focused.  After a long day she was able to help me n every query i had and when i called reception she was there to help with a smile. thank you,4.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4269,439,Nice hotel in the city centre,"Cozy hotel in close location to the tube Tower Hill and City center. Very good quality - price ratio. Amenities was basic but it is enough if you plan to spend the most of the time, out. I would like to highlight also very qualified staff who was very supportive, especially Nafissa.",4.0,Date of stay: May 2022,Travelodge London City hotel,2008,4.5,1376,475,81,41,37,0.09294605809128631,May,2022
4270,440,Couldn’t fault it,"Modern, clean, efficient, well located, staff friendly, used the lounge for teas and coffees which we took back to the room. Didn’t have breakfast as we already had plans.  Loved the concept and would be keen to compare by staying in another Hub.",5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4271,440,Great Location & Great Value,"Perfect Hub for my two night stay. good clean room ,shower was amazing!! friendly staff both in reception and in the bar area. Excellent location for my trip would definitely be my ""go too"" hotel when booking again. ",5.0,Date of stay: March 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,March,2022
4272,440,A verry good hotel," This hotel is great, room, food everything very clean the staff is verry friendly and weell situated. The bed is confortable and the room is silent no noise at all.   I will come back soon i hope.  Thank you.",5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4273,440,In the Heart of London,"This hotel is a jewel in the heart of London! Just a 2min walk from the St James's Park tube station, it's very easy to visit the main attractions of the Centre of London on foot (a couple of minutes away from Buckingham, Trafalgar Square, National Gallery, Churchil's War Room, Big Ben, London Eye, etc).  The rooms are tiny but very cozy, sophisticated and comfortable. A special star to the showers, which are big and amazing for relaxing after a full tourist day.  Breakfast is very well served, with the tradicional British food available (just loved it)  The staff was truly amazing and always kind. Special thanks to Nicole and Susan.  This is our high pick for the next visit in London, for sure.",5.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
4274,440,Wifi signal was shocking,Any guests needing a good wifi signal whilst staying in London should not stay here. The signal was extremely poor and zooms and even calls almost impossible due to poor signal throughout the hotel. Very disappointing ,2.0,Date of stay: June 2022,hub by Premier Inn London Westminster Abbey hotel,2640,4.5,2005,438,103,49,45,0.0979253112033195,June,2022
