,y_predicted,y_probability,hotel_name,average_rating,review_rating,review_text,dist_to_mu,sd,mu
95959,1,0.5500156238336285,Premier Inn London Southwark (Southwark Station) hotel,4.5,3.0,"Room size good for family of 4 but cleaning needs to be better (carpet needed a better hoovering, bathroom bin  wasnt emptied from last guests and dirty marks on the walls. Duvet cover had 2 rips in but was clean). Beds we found to be uncomfortable which surprised us as normally we like the beds in premier inns. Pillows rubbish too.   We asked for a quiet room and that was great. Location also brilliant. Local supermarkets, restaurants and tube just across the road. A taxi from Euston early afternoon cost us £23.   Cooked breakfast items were merely warm. Had they been hot that would have made all the difference.   It's self serve which suited us.   Positives - location  and room size. Breakfast OK but hotter cooked items would have been much nicer.   Struggle to find / speak to…",0.0,0.9816627901427473,4.422145328719723
91302,1,0.5,Wombat's The City Hostel London,4.5,1.0,Checking and settling in took about two hours due to the staff not having a clue what was going on and endlessly supplying conflicting information. I'd not brought food being told the restaurant was open and was told the same again upon arrival but that wasn't the case (apparently it hasn't been open since covid but the staff don't know this). Several times when I went to reception to ask about something there was no one there and you have to wait about 30 mins for someone to show up. I thought the bathroom being in the room was great at first  but no it means you get disturbed at all hours by your roommates who flick the lights on and off at 3am when they get in while they get ready for bed. Also means you end up not being to shower when you want to and theres no alternative…,0.0,0.893267093593283,4.368807339449542
61158,1,0.5,OYO Apollo Hotel Bayswater,1.5,2.0,"We stayed here recently for a few days in July and based on a very cheap price each, it was the most basic hotel I have ever stayed in. Infact I would say hostel not hotel!! But the staff were very friendly and you can have a good laugh with them! However it does advertise a check in of 14:00 but we got told 15:00 (not a problem as we explored). They advertise a continental breakfast.We did attempt this one day but we were met with croissants, juice and tea/coffee. Not what I call continental. The pictures on the website do not correspond with what you get as a room. The rooms are very cramped and the curtain pole was nearly falling off the wall. The bed had seen better days as one end had a hole in the divan, which was facing a very strange way. There was a fan in the room,…",0.0,0.9746659924497991,1.6401869158878504
71025,1,0.5,London Town Hotel,4.0,4.0,"Quite a small room that provided a typical Londony feel, they were very clean and cosy. Breakfast was simple but delicious. Excellent wifi. Convenient location - 2 minute walk to Earls court tube and lovely restaurants near by (and supermarkets). ",0.0,0.9120758543183457,3.7728155339805824
85284,1,0.5,"Holiday Inn London - Whitechapel, an IHG hotel",4.5,5.0,My husband and I stayed here during the New Years celebrations.   This is the 2nd time we have stayed here and again we wasn’t disappointed.   Greeted with a warm welcome. Staff are always attentive.   Room was spacious and clean.   We ate the restaurant and I ordered the steak and blue salad. My husband had a chicken burger. We couldn’t fault any of the food.   We would definitely recommend. ,0.0,0.8053129929111588,4.327868852459017
44277,1,0.5529138527626792,My Bloomsbury,4.0,1.0,"If you want the short version - looking to book a 4 star Hotel In London? Look somewhere else... If you are looking for a room that is tired, decorated like a teenager's bedroom with mould in the shower, and staff that can't book you in? Book here...  The long version  - in September we were booking a trip to London and found what looked like a reasonably placed hotel (not cheap) £164 per night. A problem was that we would be arriving around 11 and would be out till gone 23:00. Emailed a special request asking to book in early and was really pleased when I got confirmation back that we could check in between 11 and 12. On arrival just before 12 I was told that I could drop my bag, they could take payment and my key would be ready for me when we got back later. Disappointment no.…",0.0,1.1672152686772232,3.849728892331526
47835,1,0.5,"Holiday Inn Express London - Greenwich, an IHG Hotel",4.0,1.0,i was attending a meeting and this hotel was nice and close so decided i would book a room upon arriving and staying the 1 day the staff i met was very nice but the room omg  the room looks like it didnt get a detail clean in years the air vents are black mirrors are dirty personally i think they only hoover the floor and change the bed sheets also no HEATING in the room even at max the heating blew out cold air!!!! i was so tired that night i just slept too tired to complain.... waking up in the morning was painful as i was so cold and didnt want to use the shower because it had other peoples hair all over it !!!  AVOID this one total waste of money which is a shame as the staff are nice i guess the problem as usual is a very lazy MANAGER i hope the holiday inn investigate this…,0.0,1.0085424449753955,3.8371802869619462
92317,1,0.5359339808851583,OYO London Finchley,3.5,2.0,"This hotel looks great from the outside, however, the rooms are very old looking and they need new matresses for sure. We had booked in for 3 nights with breakfast but my wife wouldn't go in the breakfast room as it was like a back street cafe😪. Not a very good expierance overall as its called the Ramada.  We shall not be staying there again unfortunatly....",0.0,1.1486914617854986,3.3117283950617282
55913,1,0.5,"The Wellesley Knightsbridge, a Luxury Collection Hotel, London",4.5,5.0,"New to the Marriott collection is the elegant Wellesley Knightsbridge.  The Wellesley exceeds at all levels.  Incredible property, impeccable service and attention to the smallest detail earn their 5 star rating.  They offer local car service, cocktail lounge and the largest Humidor in the city",0.0,0.9339148548518971,4.55011655011655
69,1,0.5578781086754098,Opulence Central London,2.0,1.0,Horrible!! Horrible!!  No room service! Rude Indian reception guy! Absolutely disgusting and dirty! No lift!!! Left without a paper towel roll for 2 days and when asked for it we got half a roll!  Extremely disgusting and unsatisfactory! I don't really know how they get away with this!,0.0,1.123494126933665,1.7661538461538462
67238,1,0.5561568656993982,Comfort Inn London - Edgware Road,3.5,3.0,"Hotel is clean , breakfast is very poor and quality of food low. Neighborhood doesnt look  well. Price is fine and as its close to metro station are the only good things to consider of booking to stay there",0.0,1.1494124426584353,3.37221269296741
28489,1,0.5273012680028717,The Belgrave,4.5,3.0,"Small room, 1st room had issues, moved to new room 107.  Humming noise started at 6 am with vibration and continued until we left.  Shower tray felt as if you were going to go through the base.  Get down early for breakfast as food was not replenished.",0.0,0.7875938905792804,4.3536653609401235
89561,1,0.5388475859616597,New Road Hotel,4.5,1.0,"I feel like I stayed at a different hotel than the one everyone else is writing about! I paid a whopping £385 for the loft room with hot tub. I  bought it for my husband's 40th birthday and the hotel were very good at rearranging it when Covid derailed our original plans. In the end we stayed last weekend at the beginning of October and the whole experience was weird. The hotel is in the grotty bit of Whitechapel, right opposite the hospital. I knew this and it wasn't a problem but it is very noisy and there were ambulances passing all night. The lobby felt deserted (maybe quiet again because of covid) but the staff seemed new and distracted, there was no real welcome or introduction. We went up to our room and it was TINY: barely big enough for the double bed and no room for…",0.0,0.9162279694815798,4.431778929188256
69965,1,0.5188687938586126,PubLove at the Exmouth Arms,3.5,1.0,"Nice bar and friendly staff but the double room on the 1st floor  is small, noisy and the window is just above de cooking hood: you cannot open it unless you want the joy of smelling grease and burgers all night (the machine is on untill 22hrs and starts before 8hrs). When i said the manager that the price is far too high given this hidden failure, the reply was: 'yeah but you booked it'. Just a street further was a hotel 50 ponds cheaper, better room, bathroom in the room, silent, and... no kitchenfumes. Sorry to say but the mentality of that publove manager is all about greed, ",0.0,1.2388789873207162,3.6152219873150107
86159,1,0.5164349363736479,Blakes Hotel,4.0,5.0,"I had a wonderful stay at Blakes. Staff was kind, and helpful. 24 hour room service was quick, food was hot and tasted very good! Room was small, but decorated beautifully. Fully stocked with anything and everything I could need. Heated floors in the bathroom were lovely, plush towels and robes. ",0.0,1.1815029355210205,4.231607629427793
40813,1,0.5325370713110315,The Bentley London,4.0,5.0,"The Bentley Hotel is a stately yet cozy hotel tucked away in bustling Kensington. We recently stayed there for five nights and found the hotel to be very comfortable. While I don’t know the age of the hotel, clearly someone spared no expense in fitting out the lobby and the rooms. They are both adorned in highly-polished marble with gold and bronze metal fixtures.  We hadn’t signed up for breakfast so we’re not able to comment on the food. That said, there are many charming restaurants and cafes right around the block and we enjoyed foraging for our breakfast each morning. The Bentley is also very close to the Gloucester tube station.",0.0,1.1392372126856096,4.229166666666667
55721,1,0.5,One Aldwych,5.0,5.0,Our third stay at this charming and highly professional hotel.  Small enough for personal service; large enough for all amenities…great bar/restaurant; room service; fitness center and spa; concierge that can perform wonders.  Sorry to share this. Might become too popular,0.0,0.44455939743890205,4.901818181818181
22243,1,0.5,The Lalit London,4.5,1.0,"Date of stay - 25-27th October  My first anniversary was terribly ruined due to poor communication between Expedia and The Lalit Hotel london. When booking via Expedia I specifically stated a special request for my room to be decorated prior to my check in for our 1st wedding anniversary.    Arrangements were initially made through Expedia for the room to be decorated however upon arrival the room had not been decorated in any shape, way or form. At the hotel reception i was then told that no special request, which is pure nonsense as I have proof of this ! On top of all this, they didn’t even offer to decorate the room for the evening when we would be out, even when I had told them I will pay for this additionally.   We had come over 100 miles from Birmingham for so much of our…",0.0,0.880800089690831,4.631027253668763
49696,1,0.4937056612315522,Crestfield Hotel,3.5,3.0,"In terms of location this hotel is ideal. Just by St Pancreas/Kings Cross Stations it is an ideal transition if you are arriving in London. We arrived by plane and were booked on a train the next day so it was perfect. The big plus is breakfast was included. While not a huge selection it was good for the level of the hotel.  While you go down these narrow steps (no lift) and into a rabbit warren to find your room it was all ok for budget accommodation. The walls are very thin so you can hear conversations next door but again it is a budget hotel, not trying to be anything else.   What I had an issue with was night noise by staff. Sadly our room was located by the kitchen and the laundry. Having travelled half way around the world arriving late and after 48 hours of flights,…",0.0,1.0134799086048083,3.521015761821366
53129,1,0.514630002087745,Hilton London Metropole,3.5,3.0,"We had a room in the west tower with 2 Queen beds.  Great sized room, comfy beds, very clean. But reception was understaffed and their manner showed it.  I really didn’t appreciate a palm being raised to stop me approaching when I got to the front of the check in queue. The guest services phone was unanswered for over 20 minutes from an internal and external number resulting in a late night trip to reception who told me there was no-one to staff it and that there was no housekeeping staff available to provide me with hypo allergenic bedding.  It was provided later but with a lot of  attitude from the reception manager and was literally just handed to me in a bin bag. The bar service was abysmal.  After a 15 minute wait went to the bar to be served to be told to sit down and wait for table service.  And when the order was taken a further 25 mins passed and again was told that the bar was busy and to sit down and wait, even though 3 members of staff were stood chatting. Twice we encountered housekeeping just walking into the room, the second time at 9:30 am to remind us we were checking out and asking what time we would be leaving. Breakfast staff were very busy but kept things moving along very nicely. All in all if I just needed a bed to sleep in it’s great.  But customer service is a very low priority.   Is it value for money? Definitely not. Would I stay again? No…",0.0,1.5441162723262842,3.3902439024390243
68540,1,0.5114201935515568,The Castleton Hotel,3.0,2.0,"We were pleased to find the Castleton just a short walk from Paddington Station and it's location was very convenient throughout our 2 night stay. The room itself was surprisingly unpleasant. There was a terrible odor before we even opened the door - acknowledged by the staff too but a mystery as to its source. Pretty sure it was sewer related based on the particular odor. They did offer to let us switch rooms for the second night but it seemed like more hassle than it would be worth so we stayed put. The room was small, but as expected for a European low-budget hotel. The tv mounted on the wall was laughably small but was the only source of in-room entertainment since our window looked at the interior of the building where the furnaces and A/C units fill the space. Finally, the…",0.0,1.1876202959019588,3.086687306501548
1487,1,0.5234165633830776,Sheriff Hotel,3.0,3.0,"Very small room. Had a window, but couldn't walk around bed. Bathroom was across the corridor, which we knew. This was fine. Clean but no window and tiny. Lots of hot water and good shower. Breakfast was continental. Again clean surroundings, but not the freshest rolls or pastries.  Kettle etc in room, as well as hair dryer.  Nice, traditional pub down the road. The Marquis. Real Ales and friendly atmosphere.",0.0,1.2918361625160744,3.180084745762712
93010,1,0.5,Charlotte Street Hotel,4.5,5.0,"Seriously - these guys just have nailed. Nothing was too much, my wife & I were made to feel a million dollars, but with just some very simple touches & the most welcoming service. I couldn’t rate our stay here any higher - lovely room, fab breakfast, great evening drinks on the terrace + pre dinner drinks at the bar (a negroni to die for!) - thanks all, we’ll be back! ",0.0,0.6177231775061003,4.718609865470852
83428,1,0.5,Dorset Square Hotel,4.5,5.0,"Such a nice small hotel. You get the feeling you stay in a country inn. Rooms in perfect condition and aesthetically pleasing. Extremely clean and with personnel who knows how to service clients. A small nice restaurant at the premises, very nice breakfast and room service menu. Worth visiting again and again. ",0.0,0.7666154325937234,4.557803468208093
58221,1,0.548495194225247,Sloane Place,4.5,5.0,"We wanted somewhere to stay within walking distance to Harrods for an overnight birthday trip.  This was perfect, fulfilled all our needs to a high standard.  Breakfast area is small and can get busy especially as they talk walk-ins so could prove difficult for paying guests.  We had no issue getting a table however and the food was delicious and service excellent.  All the staff are very accommodating and go above and beyond to assist.  Balloons were arranged (at a cost) in our bedroom as my daughter was celebrating her 15th birthday.  This was a very pleasant stay in such a convenient location on foot.  Would highly recommend for a short break.",0.0,0.8909434287521935,4.583333333333333
51196,1,0.5329196985554979,The 29 London - FKA Airways Hotel Victoria,3.0,1.0,Very thin walls for an old building and minute room and small bathroom too! Only 2 teabags and one milk for a double room and only one extra pillow!  Reasonably clean but not immaculate loads of dust on the bedside light!!  4 flights of stairs too!! Very noisy road kept waking up all night!! Not far from Victoria station!! Wouldn’t stay again!! Expensive for what it offered!!!  Wouldn’t recommend!!  Won’t be returning either!!!,0.0,1.2779322272972844,3.129496402877698
51566,1,0.4919057086025263,Astor Court Hotel,3.5,4.0,"Our superior twin was very spacious and freshly refurbished. A couple of things could have improved it - a mirror over the dressing table and an extra pillow on each bed (one pillow is not enough). The bathroom was also spotlessly clean and newly decorated. The location is only 5 minutes walk from Great Portland Street tube and the lovely shops on Marylebone High Street, and 10 minutes from Oxford Street, so it's very convenient. I agree with other reviewers that the breakfast in a brown paper bag was disappointing and not what I expected when I booked, but would stay here again.",0.0,1.135552064873182,3.408026755852843
28573,1,0.5401483452100624,Fraser Suites Queens Gate,4.0,4.0,"Despite being old and quite rundown, it has everything that you might need from location to small kitchen. I don’t think anywhere else can offer you this much with this price around South Kensington. One thing that the hotel should consider changing is the bed. It felt like you sleep on the back of a turtle. No matter where you put yourself on, you kinda rolled down to the edges.",0.0,1.1060109719146756,3.9710843373493976
59404,1,0.5092226537863289,easyHotel London South Kensington,3.5,5.0,A cheap option for close to central. I quite liked how dark the rooms could be (no window). Hotel was clean and had 24 hour reception and also offered luggage storage. Of course there’s always something extra you can buy like wifi or the remote for your TV!,0.0,1.366784961008714,3.4615384615384617
50092,1,0.5856832824440178,Ambassadors Hotel,2.5,1.0,"Apart from the horrible smell of mold, my “deluxe” had no window and it was so dirty! They had no other rooms available, so i had to stay in for 2 nights. The location is great, but the hotel is very dirty and smelly!",0.0,1.184421273822871,2.469942196531792
4809,1,0.5187891797302736,Leonardo Royal Hotel London St. Paul's,4.0,1.0,"I have never done a hotel review before but let me tell you, this place was absolutely horrendous everything was unbelievable. The only thing that was the saving grace was Kathleen she was the sweetest lady who worked at the Leo’s restaurant inside the hotel! Thank you Kathleen for going above and beyond and being so nice and genuine.   The air conditioning did not work at all and instead of just telling us that it doesn’t really work in London they gave us the loop around for three days, sent multiple mechanics to our room and then told us that we were doing it wrong. After the first night of just having the air blow into our room the ceiling was full of mouldy dust and covered the ceilings. One of the hotels solutions was to unlock our window and let fresh air in. He laughed…",0.0,1.401449302709558,3.996578272027374
68711,1,0.5572001302353246,Rose Park Hotel,2.5,2.0,"We booked this hotel for its proximity to Hyde park to attend the BST concerts- the photos on booking.com made the rooms look pleasant enough. We checked in (rm 208) and immediately asked to be changed - the room was so small that a double bed was just about squeezed in and the bathroom had mould on the ceiling and tiles from damp. The next room and apparently the only one available was 108- the same shoe box size with the double bed against a wall ( one way in one way out!), bathroom was cleaner but sink was badly cracked - no room for chair or anything else- the kettle provided could only be plugged in whilst on the floor by the side of the bed- dangerous really. We used the  teabags and milk provided (2) and expected them to be replenished by the maid for the next…",0.0,1.2773114171779407,2.71356783919598
45985,1,0.5373877739042995,Dean Street Townhouse,4.5,5.0,"Everything about the Townhouse is exceptional. From the customer service at check-in, to the beautifully appointed rooms. The attention to detail is wonderful. I was also impressed with the updated take on mini-bar items, with fresh, cold pressed juices, protein powders, healthy snacks and a well stocked bar with fresh citrus for your cocktails.  Every morning I was greeted by name and the staff were jovial and genuinely friendly.  The bed was one of the most comfortable I’ve ever spent in and the 8 king size pillows were like sleeping with my head in the clouds.  Old school charm with modern, fresh updates.  Check it out!  ",0.0,0.8534359978636816,4.510765550239235
25993,1,0.5579736764655081,Residence Inn by Marriott London Kensington,3.5,5.0,"Booking.com booked us into this hotel when the original apartment we booked cancelled after taking payment and didnt tell us until we arrived.   So we were tired and stressed when we arrived at the Marriott.  Helpful and professional staff greeted us at reception. Free orange juice & water, apples & oranges.   Our room was a very comfortable double bedroom, and sofa bed separated by the bathroom. Good kitchen (oven, hob, dishwasher, fridge, crockery cutlery etc.) Cleaning done every day. Breakfast choices great and staff did really well with high numbers of guests.  Recommended and we'll stay again.",0.0,1.3944277005783448,3.727272727272727
36194,1,0.5272249423458069,Morgan Hotel,4.0,4.0,"Stayed here for a night on a recent weekend away in London, location is perfect and most things are within walking distance.  Hotel was ideal, our room was in a building a few doors down the road, room was a good size with everything you need. The staff were all really friendly and polite too.  Only slight criticisms would be the bed, two single mattresses pushed together so there was a dip in the middle which was uncomfortable, and also the breakfast, despite it being nice it was a very small cooked breakfast. But overall would stay here again.",0.0,1.007112021309792,4.093525179856115
27296,1,0.506703964932231,Days Inn by Wyndham London Hyde Park,4.0,4.0,Very friendly and helpful staff.  Room clean bathroom modern. Kettle and cups with tea and coffee. Flat screen TVs. Good area not too noisy easy to get underground or walk to many areas.   Beds were uncomfortable but our room hadn’t been modernised. Sons twin room more modern.,0.0,1.0020248710442843,3.757575757575758
40853,1,0.4916806993444872,The Bentley London,4.0,5.0,The food in there was delicious and the hotel very luxury. The restaurant was very empty but the amazing personality of the waiter Joana made our experience stunning. Thank you Joana!!! I will come back there anytime! ,0.0,1.1392372126856096,4.229166666666667
29512,1,0.505213456271147,Rathbone Hotel,4.0,5.0,"Great location! Walking distance to very nice restaurants (on Charlette, Goodge street, Chinatown), some must see museums (British museum, Wallace collection, museums in UCL, etc.). Not too far from major shopping areas (Piccadilly, Oxford circus, bond street, etc.) Stayed in both club room and single room. Good space for both rooms for a hotel in the center of London.  Very friendly and helpful staff. Helped with tracking my day 2 Covid test, which was delayed by the lab.",0.0,0.9351973981866566,4.138450993831391
58504,1,0.53011723880194,Macdonald Hotel,4.0,4.0,"The location is great, a short walk to King's Cross which sends you to everywhere you'd want to check out as a tourist.  Hotel is showing its age, paint peeling in places. I was trapped in the bathroom the first night when the lock broke off. Wasn't given any compensation but didn't push for it either.  Bed was comfortable. Room is small but suits its purpose. You aren't in London to spend the entire time in your room.  Was aware when booking of the communal shower/bathroom. Wasn't an issue.  Didn't have the breakfast.  For the location and price I'd stay again.",0.0,0.8450101924901707,3.918343195266272
61707,1,0.5359302939812443,Batty Langley's,5.0,5.0,"This hotel was everything I expected and more. As a solo female traveler the staff made me feel looked after, like I was family. I can't thank Adem, Gary, Alexadra and Stefano enough. After a very long and difficult flight arrived in London but my luggage did not. The staff provide me with all the essentials I needed. Every day they checked the airline website to get information on my lost luggage.  The room was beautiful.I felt like I was a guest staying in an English Lords Manor house.The bathroom with full size bathtub was heaven.Every morning a fresh fruit plate was place in my room. It was easy to get anywhere I wanted to go as the tube was only about a five minute walk from the hotel. Don't miss Spitalfield market. It is located around the block from the hotel. It's a huge…",0.0,0.5010809540576106,4.844686648501362
50743,1,0.5503296035638537,Maitrise Hotel Maida Vale - London,3.5,4.0,"The location of the hotel is very good only two stops on the train from Euston station.There is also a bus stop right outside the hotel that can link you to anywhere in London The breakfast is massive, personally I think it's to much.The bedrooms downstairs are ok,quiet but you do miss a window",0.0,1.3946993148115447,3.2521974306964165
59326,1,0.5175301937391086,Seraphine Kensington Olympia Hotel,3.5,4.0,"We chose it because of location and price. It was hard to spot the entrance. Side entrance, where supposedly the lift works from ground floor, was closed and remained closed during our 4 night, 5 day stay. We had to go up to the first floor through a steep, narrow stepped, outdated and worn stairway, carrying our luggage. Entering the extremely small reception, things started to look better as it was bright, clean updated and with extra friendly and helpful staff. Special thanks to Naeem and his colleagues. Even though I had checked in electronically, they could not find it in the system. This was no trouble, Naeem checked us in in no time. He helped us with our luggage to the lift. Again we had to go through narrow rundown hallways, up and down a few stairs to get to a cargo…",0.0,1.2277377580399451,3.6077265973254087
17117,1,0.5,The Queen's Gate Hotel,4.0,4.0,"I picked this hotel due to its proximity to the royal Albert hall (which is only a 5 minute walk away). On first glance the hotel was really lovely and catered well for everyone! Rooms where clean and tidy, but on closer inspection the rooms are starting to look very old and tired, did find it amusing that it felt you were going down hill with the laminate floors everywhere? No minibar (was empty) or enough plug sockets in the room.  The breakfast was amazing, the selection, quality and staff down there would of got a 5 star if I was just marking that!",0.0,0.9520522292843302,4.073898305084746
64564,1,0.5,"PubLove The White Ferry, Victoria",3.5,5.0,A good experience at Publove. Helpful staff. The property is very clean and tidy with a resto bar below with outdoor seating. Location is perfect for tourists and travellers. Get to meet a lot of people from other countries ,0.0,1.2839889173245684,3.367127496159754
1878,1,0.5619973997294925,St. Mark Hotel,2.5,1.0,"currently staying here due to the fact that i was forced to pay the moment i entered the hotel.I had 3 large and 3 small luggages and the receptionist dis not even bother to help me carry them up the stairs of the front door..he just opened the door upon entry.I had to carry the 26KG up to the 2nd floor alone while he saw me struggling since there is no lift.The room’s door wanted a strong push to open.The room is the “best room” in their hotel.Room is tiny and has filthy beds which are dirty with hair and stains also pretty sure there are bed bugs.Also the sheets look like they have never been washed before.The room has dirt on the floor and in the bathroom.The toilet is filthy.The 1x1 balcony has no fencing around it and it has one wooden broken chair just existing.There is dust over the head board.The room is cramped and doors dont lock.Also the fire alarm turn on and wakes you up for no reason, if that doesnt the other guests will as soundproof is non existent.I would rather sleep on the bench outside than in here.Also there is no staff(1 person staff)in the hotel after 10pm.…",0.0,1.2111801025912763,2.6461916461916464
56598,1,0.5365934075282612,The Hoxton Southwark,4.5,5.0,"I can't recommend The Hoxton Southwark enough. The staff, the rooms, the food, all excellent. It was my partner's 40th and the staff went out of their way to make it special. The hotel itself is so well designed and the food, whether it be the breakfast or dinner at th Seabird on the top floor with the amazing views, were spot on.",0.0,0.8065242332141838,4.642066420664206
51217,1,0.5766174609199058,The 29 London - FKA Airways Hotel Victoria,3.0,1.0,"poop overflow in the bathroom floor!  There’s a clog on all the bathrooms on the floor.  And the receptionist was considering to put us back to the room after it gets fix; in few hours!  Very unhygienic!  Then he moved us to another hotel which was way smaller and clearly cheaper (checked out on hotel.com) than what we paid for.  It was 10pm and I have 2 tired kids, we decided to just sleep for the night and fight for refund tomorrow.  Would NEVER recommend Airways hotel to anybody.  Disgusting!",0.0,1.2779322272972844,3.129496402877698
56969,1,0.49260201131521625,United Lodge Hotel,4.0,3.0,Nice staff and location but bedroom very small and have to share a bathroom/shower with many other people on a different floor. Would rather stay somewhere with a bathroom per room as was indicated on website when booking ,0.0,1.2774891671097093,4.024861878453039
32997,1,0.5314644963047579,"Threadneedles, Autograph Collection",4.5,2.0,"I was looking forward to staying here, but this was most certainly not a five star property.  I typically stay at the Andaz or Edition and, while those don’t claim to be five star hotels, they are significantly better than Threadneedles.  When I arrived, I was checked in quickly and told that, as a Marriott Platinum member, I had been given an upgraded room, which was a nice start. However, the room itself was dingy, tired and used.  If this the quality of all of their rooms, the hotel is greatly in need of refurbishment.   To begin, the bathroom looked quite old, was caulked over many times and had cracking and large water stains all over the ceiling (see photos). The small “rainfall” shows head was dirty and, combined with the low ceilings, made it seem like I was showering in…",0.0,0.9423943159563619,4.3709792709077915
61234,1,0.518036640807059,"Inhabit, Southwick Street",4.0,4.0,"After reading some reviews about the rooms on the ground floor being too noisy, I've upgraded my stay to a better room - top floor - and had a fine stay. My room was small but spacious enough for a one night stay, with some clever storage options. The sound insulation is far from perfect, but I am a sensitive sleeper and came prepared. I found the layout and the design comfy, the overall vibe and location were lovely. The coffee (espresso) is way too expensive though.",0.0,1.3309928437498748,4.119047619047619
67351,1,0.5416971813297291,Leisure Inn,2.5,3.0,"Although the price of £49 including breakfast was good, the hotel was lacking is a few aspects. Although reasonably well set up, it was disappointing to find no soap or shampoo in the bathroom (or anywhere else). Normally I carry my own - but on this occasion I had forgotten to do so). Although the special hotel-style coat-hangers were used, their anti-theft properties had obviously not worked as there were only 2 left - not enough for a couple. I would have though that replacement of hangers would have been an ongoing task for room service.  There are only two servings of tea and coffee to last a couple a day.  The bed was OK but the mattress was very hard and there we no extra blankets should they have been needed. I am a hot-blooded person so it wasn't a problem, but it could…",0.0,1.2063319759346698,2.483128834355828
26025,1,0.5553977716737996,Residence Inn by Marriott London Kensington,3.5,4.0,"We spent 3 nights here in a 1 bedroom open plan suite. We arrived early and check in staff were polite, the room was not ready but there is free tea and coffee available all day in the lobby area and is quite a nice area is sit and wait.  Room: The bed was in the 1st half of the room and I always find Marriott beds and pillows comfortable. The bathroom was also this side with a large hand wash, shampoo, body wash and conditioner. Only showers available in this hotel  though. There is a wardrobe with iron and safe inside. The 2nd half of the room is divided by a partition and had a 2 seater sofa, a kitchenette with kettle, toaster, hob, fridge, oven/microwave combo, and dishwasher. We only used the oven but did find although there were some saucepans to use there was no oven tray…",0.0,1.3944277005783448,3.727272727272727
86718,1,0.5055199982332469,Premier Inn London Farringdon (Smithfield) hotel,4.5,4.0,"This hotel is in an amazing location close to everything and anything you could ever need to go to in central London. The rooms are as expected, the hotel overall is as expected. The staff are welcoming. However, we were very disappointed on our second day when we returned to the hotel early evening to see that we had not received fresh towels. This was because we were told by reception on the first day to ask in the morning for fresh towels if we need them, so on day 2 in the morning we did that. They had therefore forgotten to do this for us. We don’t expect any special treatment only that for us Premier Inn is a place known for its reliability and its ability to deliver on all its promises. So we felt let down. I went to reception and a lady immediately gave me fresh towels,…",0.0,0.9196031859750441,4.494623655913978
12021,1,0.5212913284314007,Novotel London Canary Wharf,4.5,4.0,"We stayed on the 30th floor for 1 night in the executive room. If you want guaranteed excellent city views then go for the executive room! The views are fantastic. 2 comfy chairs are plotted perfectly by the big window so you can sit back and soak up the outstanding views over London 😍  The room was also spotless and was so quiet. We honestly didn’t hear a peep from any of our neighbours. It was so quiet and peaceful it felt like we were the only ones on our floor!  We really enjoyed the special touches of the toiletries the hotel provided (such as body moisturiser, shaving kit, toothbrush set, shower cap, bathrobe and slippers). The only downside about the room was that the double bed was clearly 2 singles pushed together so it was uncomfortable at times when you felt the…",0.0,0.9936753807116866,4.38360450563204
71750,1,0.540356380552831,Nell Gwynn House Apartments,3.5,5.0,"A clean and safe environment from which to explore London.  Concierge and Lettings staff were friendly and helpful.  The studio apartment had everything we needed for a comfortable 3 night stay.  Sadly, being on the taller side, the shower was a little cramped but we managed.  South Kensington Underground station was a 10 minute walk away. Restaurants, cafes and shops galore plus easy access to many museums.   Highly recommend this beautifully restored and maintained building full of eclectic studio apartments.",0.0,1.2816108086871956,3.7010989010989013
84460,1,0.5497195369587219,Travelodge London Kew Bridge,4.0,4.0,"Like most Travelodges this is a no frills hotel which gives excellent value for money, if you get it at the right price.  I spent an enjoyable weekend there doing the sights of London. It’s a 10 minute walk from Kew Bridge railway station but a selection of buses stop at the bus stop right outside the hotel and you never have to wait more than five minutes for a bus.  The only downside is that there is no air conditioning in the room and the window only opens a fraction so the room could get very hot in warm weather.",0.0,1.1544198140627575,3.9207792207792207
51623,1,0.510339659942318,Astor Court Hotel,3.5,1.0,"Overpriced for the hotel, probably because of the area being nice! Arrived for a 2pm check in to be told the room wasn’t ready. The receptionist didn’t seem to have a clue with anything that was going on. The room is shocking, although spacious I don’t think the bed has been changed since the early 2000’s. The carpet is basically concrete and the bathroom is as old as the hotel. For the price of the room I would have at least expected a Half decent standard. You could find better in a youth hostel. Fortunately we only have one night in there. P.s I’m writing this review before we even spent the night there so this my first impression. I would advise you think again before booking this hotel.",0.0,1.135552064873182,3.408026755852843
54391,1,0.5533242048450023,easyHotel Paddington London,3.0,1.0,"My partner and I spent 5 nights in London. As this was a last minute trip we were looking for a less expensive room.  Now I know the rule 5 star price 5 star service. This was a cheap room so I wasn't expecting 5 star service but...  Let's start with the good points  •staff are friendly.  •The hotel is central to london meaning access to museums the zoo and central London is easy.  •This is the sort of hotel that would be good for a 1 or 2 night stay if your going to london for nights out etc.   Bad points  • rooms are too small my partner described our room as a prison cell. • you have to pay for almost everything Wi-Fi £10 for 24 hours use, cleaning is £5 per clean. Hairdryer cost money. Hot drinks cost money and come from a vending machine.  • The shower had a split in it so…",0.0,1.2248627269009824,3.1256085686465434
